priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[latency_adp_lmtp],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[latency_adp_lmtp_tp4],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,4,pytorch,mpi,,active,,passed,umb-b200-041,B200,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_4x_data_rerun_clean_subset__01-27-02.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_4x_data_rerun_clean_subset__01-27-02.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_cpp_cache_probe__00-48-02.stdout.log. clean_GPU4-7_retry_passed_after_transient_GPU0-3_OOM
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[latency_trtllmgen],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[latency_trtllmgen_adp_lmtp],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,active,,passed,umb-b200-041,B200,8,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_8x_data_rerun__00-54-33.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_8x_data_rerun__00-54-33.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_cpp_cache_probe__00-48-02.stdout.log.
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput],llm_function_core.txt,l0_gb200_multi_nodes.yml,pre_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput_bs8_mtp],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,active,,passed,umb-b200-041,B200,8,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_8x_data_rerun__00-54-33.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_8x_data_rerun__00-54-33.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_cpp_cache_probe__00-48-02.stdout.log.
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput_mtp],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,active,,passed,umb-b200-041,B200,8,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_8x_data_rerun__00-54-33.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_8x_data_rerun__00-54-33.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b200-041/b200_041_cpp_cache_probe__00-48-02.stdout.log.
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput_mtp],llm_function_core.txt,l0_gb200_multi_nodes.yml,pre_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput_pp4_mtp],llm_function_core.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,active,,failed,umb-b300-dp-149,B300,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b300-dp-149/b300_pp4_mtp_cpp_v2_fresh_cache__00-44-57.stdout.log,"Exact C++ KVCM V2 PP4 MTP fresh-cache rerun remained an accuracy failure: MMLU 82.602 below threshold 85.513 (reference 87.330), with all 4104/4104 responses fetched. Runtime used KVCacheV2Scheduler max_batch_size=32 and had no 32-vs-44 tensor mismatch, execution-stream failure, missing response, CUDA/NVLink/Xid error, or teardown failure. Pytest stopped at the MMLU assertion before GSM8K and CNN/DailyMail, so the valid 11490-example fresh cache was configured but not consumed. JUnit errors=0/failures=1: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_deepseek_r1_pp4_mtp_cpp_v2_fresh_cache_migration_fence.xml"
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput_tp4],llm_function_core.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,active,,passed,umb-b300-dp-149,B300,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-09/umb-b300-dp-149/b300_tp4_cpp_v2_fresh_cache_migration_fence__00-34-02.stdout.log,"Passed the exact C++ KVCM V2 B300 TP4 case after the execution-stream migration fence using the prewarmed cnn_dailymail cache with a real 11490-example test split. MMLU 86.915 exceeded threshold 85.513 with 4104/4104 responses; GSM8K 95.262 exceeded threshold 92.217 with 1319/1319 responses; CNN/DailyMail evaluated 512 requests and ROUGE-1 30.092 exceeded threshold 26.716. Pytest exit 0 with 1 passed, JUnit errors=0/failures=0, and no runtime, CUDA/NVLink/Xid, or teardown errors. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_deepseek_r1_tp4_cpp_v2_fresh_cache_migration_fence.xml"
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput_tp4],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[throughput_tp8],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus_chunked_prefill[latency],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus_chunked_prefill[throughput_tp4],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus_corner_case,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus_corner_case,llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-073,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_batch01_073__13-18-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_batch01_073__13-18-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/kvcm_v2_cpp_binding_probe_073__13-18-06.stdout.log.
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus_sm120,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus_sm120[throughput_tp8],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1DistillLlama70B,test_auto_dtype_tp2,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1DistillLlama70B::test_auto_dtype_tp2,llm_spark_func.yml,,,,,,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1LongBenchV2,test_fp8_8gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1LongBenchV2::test_fp8_8gpus,llm_function_stress.txt,,,,,,,,waived,(https://nvbugs/6193778),waived,,,,,,
1,DeepSeek R1,TestDeepSeekR1LongBenchV2,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1LongBenchV2::test_nvfp4_4gpus,llm_function_stress.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3,TestDeepSeekV3,test_skip_softmax_attention_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3::test_skip_softmax_attention_multi_gpus[target_sparsity_0.9],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-073,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_batch01_073__13-18-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_batch01_073__13-18-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/kvcm_v2_cpp_binding_probe_073__13-18-06.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i00__20-39-38.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i00__20-39-38.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i01__20-51-24.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i01__20-51-24.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i02__20-42-17.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i02__20-42-17.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i03__20-53-48.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i03__20-53-48.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i04__20-44-59.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i04__20-44-59.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i05__20-56-31.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i05__20-56-31.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i06__20-47-19.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i06__20-47-19.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i07__20-58-53.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i07__20-58-53.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i08__20-49-48.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i08__20-49-48.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i09__21-01-33.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i09__21-01-33.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i10__20-52-51.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i10__20-52-51.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i11__21-04-43.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i11__21-04-43.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i12__20-55-16.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i12__20-55-16.stderr.log.
